date,discharge
2007/11/1,71.443954
2007/11/2,67.2865
2007/11/3,58.039627
2007/11/4,54.865627
2007/11/5,53.050762
2007/11/6,54.217445
2007/11/7,51.49846
2007/11/8,56.861153
2007/11/9,58.797005
2007/11/10,52.69969
2007/11/11,55.371204
2007/11/12,48.99937
2007/11/13,58.087982
2007/11/14,51.706707
2007/11/15,50.84686
2007/11/16,43.497383
2007/11/17,42.886383
2007/11/18,46.60295
2007/11/19,45.763737
2007/11/20,44.62066
2007/11/21,41.258583
2007/11/22,43.041977
2007/11/23,39.034924
2007/11/24,50.891747
2007/11/25,42.76774
2007/11/26,46.39925
2007/11/27,50.77869
2007/11/28,44.70915
2007/11/29,37.955048
2007/11/30,40.28164
2007/12/1,38.153454
2007/12/2,32.32461
2007/12/3,30.147469
2007/12/4,22.520645
2007/12/5,27.873817
2007/12/6,28.89661
2007/12/7,35.340015
2007/12/8,29.499363
2007/12/9,31.00579
2007/12/10,33.71963
2007/12/11,39.198544
2007/12/12,33.145344
2007/12/13,37.40577
2007/12/14,27.017197
2007/12/15,30.258362
2007/12/16,10.806152
2007/12/17,12.380371
2007/12/18,11.897636
2007/12/19,15.884354
2007/12/20,16.362808
2007/12/21,23.147972
2007/12/22,14.283783
2007/12/23,10.154274
2007/12/24,9.386139
2007/12/25,9.81279
2007/12/26,10.9457245
2007/12/27,5.8576965
2007/12/28,3.086052
2007/12/29,26.523071
2007/12/30,18.134064
2007/12/31,24.842953
2008/1/1,27.197926
2008/1/2,29.704891
2008/1/3,31.631847
2008/1/4,26.228687
2008/1/5,12.902512
2008/1/6,13.227692
2008/1/7,20.701485
2008/1/8,21.472923
2008/1/9,20.956047
2008/1/10,15.430611
2008/1/11,15.689835
2008/1/12,36.910454
2008/1/13,32.87732
2008/1/14,33.065464
2008/1/15,29.619732
2008/1/16,27.856369
2008/1/17,17.492577
2008/1/18,28.574707
2008/1/19,26.156296
2008/1/20,24.179993
2008/1/21,23.787292
2008/1/22,14.097946
2008/1/23,17.410744
2008/1/24,23.251785
2008/1/25,19.474792
2008/1/26,15.295464
2008/1/27,23.834267
2008/1/28,5.4978027
2008/1/29,8.303795
2008/1/30,22.364227
2008/1/31,28.6125
2008/2/1,22.917343
2008/2/2,15.3903885
2008/2/3,28.835804
2008/2/4,27.596874
2008/2/5,17.480797
2008/2/6,33.132107
2008/2/7,29.68686
2008/2/8,31.312542
2008/2/9,35.8042
2008/2/10,34.847534
2008/2/11,32.594032
2008/2/12,39.478336
2008/2/13,39.487362
2008/2/14,32.22241
2008/2/15,32.986717
2008/2/16,27.781921
2008/2/17,32.8174
2008/2/18,27.810959
2008/2/19,29.45823
2008/2/20,35.629692
2008/2/21,29.913174
2008/2/22,28.552795
2008/2/23,26.337055
2008/2/24,14.168869
2008/2/25,17.829643
2008/2/26,39.31193
2008/2/27,38.9565
2008/2/28,34.31177
