date,discharge
2007/11/1,87.97034
2007/11/2,64.245
2007/11/3,46.838573
2007/11/4,46.897507
2007/11/5,51.429058
2007/11/6,50.994976
2007/11/7,63.802128
2007/11/8,59.027817
2007/11/9,46.454395
2007/11/10,48.29061
2007/11/11,59.90821
2007/11/12,73.01391
2007/11/13,47.351055
2007/11/14,55.1455
2007/11/15,58.9109
2007/11/16,88.84141
2007/11/17,76.504906
2007/11/18,46.18241
2007/11/19,63.739594
2007/11/20,49.927525
2007/11/21,42.872856
2007/11/22,52.606037
2007/11/23,76.85557
2007/11/24,59.62925
2007/11/25,48.930904
2007/11/26,68.68594
2007/11/27,33.701023
2007/11/28,45.28073
2007/11/29,32.299477
2007/11/30,35.365723
2007/12/1,30.82045
2007/12/2,33.37181
2007/12/3,35.735775
2007/12/4,50.279408
2007/12/5,35.374554
2007/12/6,64.2014
2007/12/7,36.280228
2007/12/8,45.947937
2007/12/9,45.499012
2007/12/10,45.463367
2007/12/11,25.87024
2007/12/12,41.62919
2007/12/13,39.13261
2007/12/14,33.37683
2007/12/15,31.153019
2007/12/16,34.634674
2007/12/17,18.386536
2007/12/18,21.313759
2007/12/19,46.059685
2007/12/20,14.473412
2007/12/21,27.920864
2007/12/22,21.154785
2007/12/23,31.886135
2007/12/24,37.52685
2007/12/25,34.27031
2007/12/26,24.805546
2007/12/27,29.797695
2007/12/28,46.295296
2007/12/29,33.428715
2007/12/30,24.502884
2007/12/31,16.66278
2008/1/1,18.312744
2008/1/2,15.106178
2008/1/3,14.318375
2008/1/4,18.874664
2008/1/5,33.47156
2008/1/6,17.30777
2008/1/7,21.32048
2008/1/8,19.028053
2008/1/9,23.169197
2008/1/10,23.73529
2008/1/11,42.34927
2008/1/12,48.985138
2008/1/13,60.42505
2008/1/14,31.973816
2008/1/15,36.90869
2008/1/16,42.65264
2008/1/17,40.45613
2008/1/18,20.784874
2008/1/19,38.023415
2008/1/20,24.136635
2008/1/21,26.322174
2008/1/22,32.6843
2008/1/23,30.341457
2008/1/24,38.998062
2008/1/25,12.367653
2008/1/26,10.682526
2008/1/27,39.587032
2008/1/28,32.924152
2008/1/29,17.676064
2008/1/30,37.35598
2008/1/31,18.812996
2008/2/1,24.467724
2008/2/2,41.33145
2008/2/3,28.364914
2008/2/4,26.529072
2008/2/5,31.017609
2008/2/6,52.412777
2008/2/7,28.682365
2008/2/8,22.922867
2008/2/9,22.61544
2008/2/10,25.239506
2008/2/11,51.918694
2008/2/12,57.503296
2008/2/13,27.817127
2008/2/14,27.094826
2008/2/15,23.347137
2008/2/16,27.573708
2008/2/17,31.332867
2008/2/18,44.75705
2008/2/19,49.198406
2008/2/20,17.623512
2008/2/21,36.624973
2008/2/22,30.860695
2008/2/23,25.749825
2008/2/24,54.262234
2008/2/25,29.657902
2008/2/26,47.68951
2008/2/27,42.054283
2008/2/28,36.14992
2008/2/29,32.224564
2008/3/1,41.664196
2008/3/2,36.088207
2008/3/3,35.921947
2008/3/4,36.94589
2008/3/5,48.37025
2008/3/6,29.330967
2008/3/7,43.48304
2008/3/8,37.212105
2008/3/9,33.377472
2008/3/10,28.177612
2008/3/11,23.430367
2008/3/12,41.135056
2008/3/13,41.74214
2008/3/14,22.118767
2008/3/15,31.840485
2008/3/16,64.175476
2008/3/17,45.40975
2008/3/18,43.872765
2008/3/19,49.669807
2008/3/20,50.29909
2008/3/21,74.42912
2008/3/22,80.42569
2008/3/23,69.65872
2008/3/24,76.25977
2008/3/25,51.403435
